execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
2,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
3,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1074,46,51.85185185185185,98.75,1.25,51.85185185185185,95.89285714285715,4.107142857142857,-4,4,0,-5.0,5.0,0.0,0,-32,32,0.0,-2.857142857142847,2.8571428571428568,2
4,80,79,0,1,98.75,0.0,1.25,80,77,2,1,96.25,2.5,1.25,1120,1106,14,1120,1092,28,51.85185185185185,98.75,1.25,51.85185185185185,97.5,2.5,-2,2,0,-2.5,2.5,0.0,0,-14,14,0.0,-1.25,1.25,0
5,80,79,0,1,98.75,0.0,1.25,80,77,1,2,96.25,1.25,2.5,1120,1106,14,1120,1085,35,51.85185185185185,98.75,1.25,51.85185185185185,96.875,3.125,-2,1,1,-2.5,1.25,1.25,0,-21,21,0.0,-1.875,1.875,1
6,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1086,34,51.85185185185185,98.75,1.25,51.85185185185185,96.96428571428571,3.0357142857142856,-4,4,0,-5.0,5.0,0.0,0,-20,20,0.0,-1.7857142857142918,1.7857142857142856,1
7,80,79,0,1,98.75,0.0,1.25,80,73,6,1,91.25,7.5,1.25,1120,1106,14,1120,1070,50,51.85185185185185,98.75,1.25,51.85185185185185,95.53571428571429,4.464285714285714,-6,6,0,-7.5,7.5,0.0,0,-36,36,0.0,-3.214285714285708,3.2142857142857144,4
8,80,79,0,1,98.75,0.0,1.25,80,77,1,2,96.25,1.25,2.5,1120,1106,14,1120,1085,35,51.85185185185185,98.75,1.25,51.85185185185185,96.875,3.125,-2,1,1,-2.5,1.25,1.25,0,-21,21,0.0,-1.875,1.875,1
9,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1086,34,51.85185185185185,98.75,1.25,51.85185185185185,96.96428571428571,3.0357142857142856,-4,4,0,-5.0,5.0,0.0,0,-20,20,0.0,-1.7857142857142918,1.7857142857142856,1
10,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1086,34,51.85185185185185,98.75,1.25,51.85185185185185,96.96428571428571,3.0357142857142856,-4,4,0,-5.0,5.0,0.0,0,-20,20,0.0,-1.7857142857142918,1.7857142857142856,1
