class_name,class_original_stereotype,stereotype_final_list
Lesson_Learned,kind,can
Issue,kind,can
Problem,kind,can
Problem_Issue,role,can
Planned_Issue,phase,can
Process_Evaluation_Criteria,subkind,can
Appraiser,role,is
Corretive_Action,subkind,can
Canceled_NC,phase,can
Finished_Issue,phase,can
Resolving_NC,role,can
Implementing_Issue,phase,can
NC_Cause,role,can
Identified_NC,phase,can
Person,kind,can
Cause,kind,can
Evaluation_Find,category,can
Work_Product_Evaluation_Criteria,subkind,can
Registered_NC,phase,can
Effective_Issue,phase,can
Evaluation_Criteria,kind,can
NC_Issue,role,can
Non_Effective_Issue,phase,can
Improvement_Suggestion,subkind,can
Planned_NC,role,can
Finished_NC,role,can
Human_Resource,role,can
Noncompliance,kind,can
Preventive_Action,subkind,can
