class_name,class_original_stereotype,stereotype_final_list
Receptor,role,can
Pessoa_com_ME,phase,can
Pessoa,kind,can
Órgão,category,not
Córnea,kind,not
Homem,subkind,can
Mulher,subkind,can
Não_Funcional,phase,can
Tecido,category,not
Pessoa_Viva,phase,can
Doador,role,can
Pessoa_com_PCR,phase,can
Item_Transplantado,rolemixin,can
Pessoa_Saudável,phase,can
Pessoa_Doente,phase,can
Coração,kind,not
Pessoa_Morta,phase,can
Sistema_Orgânico,category,can
Item_Captado,rolemixin,is
Captador,role,can
Sistema_Circulatório,kind,can
Transplantador,role,can
Funcional,phase,can
