class_name,class_original_stereotype,stereotype_final_list
Captador,role,can
Coração,kind,not
Córnea,kind,not
Doador,role,can
Funcional,phase,can
Homem,subkind,can
Item_Captado,rolemixin,is
Item_Transplantado,rolemixin,can
Mulher,subkind,can
Não_Funcional,phase,can
Pessoa,kind,can
Pessoa_Doente,phase,can
Pessoa_Morta,phase,can
Pessoa_Saudável,phase,can
Pessoa_Viva,phase,can
Pessoa_com_ME,phase,can
Pessoa_com_PCR,phase,can
Receptor,role,can
Sistema_Circulatório,kind,can
Sistema_Orgânico,category,can
Tecido,category,not
Transplantador,role,can
Órgão,category,not
