class_name,class_original_stereotype,stereotype_final_list
Participant,role,can
AnsweredQuestion,role,can
ParticipantWithQuestion,role,can
Student,role,can
Discipline,kind,can
TutoredDiscipline,role,can
Agent,kind,can
NonCharacterizingTopic,role,can
Topic,kind,can
ActiveStudent,role,can
Organization,subkind,can
OpenQuestion,role,is
Tutor,role,can
Person,subkind,can
CharacterizedQuestion,role,can
ParticipantWithanswer,role,can
NonTutoredDiscipline,role,can
NonCharacterizedQuestion,role,can
EducationalInstitution,subkind,can
CharacterizingTopic,role,can
Question,kind,is
Professor,role,can
