class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,rolemixin,can
Causal_Likelihood,kind,is
Disposition,category,is
Endurant,category,is
Experience_Risk_Assessment,subkind,is
Experience_Value_Asc.,subkind,is
Gain_Ascription,subkind,is
Intention,category,can
Likelihood,category,is
Loss_Ascription,subkind,can
Mental_Aspect,category,can
Mode,category,is
Object,category,is
Object_Risk_Assess.,subkind,can
Object_Value_Asc.,subkind,is
Object_at_Risk,rolemixin,can
Quality,category,can
Relator,category,is
Risk,subkind,is
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,can
Risk_Enabler,rolemixin,can
Risk_Subject,rolemixin,is
Substantial,category,can
Threat_Agent,rolemixin,can
Threat_Capability,rolemixin,is
Threat_Object,rolemixin,can
Triggering_Likelihood,kind,can
Trope,category,can
Value,kind,can
Value_Asc._Component,kind,can
Value_Asc._Ex_Ante,subkind,can
Value_Asc._Ex_Post,subkind,is
Value_Ascription,kind,can
Value_Assertion,subkind,can
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,can
Value_Object,rolemixin,can
Value_Perception,subkind,is
Value_Subject,rolemixin,can
Vulnerability,rolemixin,is
