class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,rolemixin,can
Causal_Likelihood,kind,can
Disposition,category,is
Endurant,category,can
Experience_Risk_Assessment,subkind,is
Experience_Value_Asc.,subkind,can
Gain_Ascription,subkind,can
Intention,category,is
Likelihood,category,can
Loss_Ascription,subkind,can
Mental_Aspect,category,is
Mode,category,can
Object,category,is
Object_Risk_Assess.,subkind,can
Object_Value_Asc.,subkind,can
Object_at_Risk,rolemixin,is
Quality,category,can
Relator,category,can
Risk,subkind,is
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,can
Risk_Enabler,rolemixin,is
Risk_Subject,rolemixin,can
Substantial,category,can
Threat_Agent,rolemixin,is
Threat_Capability,rolemixin,can
Threat_Object,rolemixin,can
Triggering_Likelihood,kind,is
Trope,category,is
Value,kind,is
Value_Asc._Component,kind,is
Value_Asc._Ex_Ante,subkind,is
Value_Asc._Ex_Post,subkind,is
Value_Ascription,kind,can
Value_Assertion,subkind,is
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,is
Value_Object,rolemixin,can
Value_Perception,subkind,can
Value_Subject,rolemixin,can
Vulnerability,rolemixin,is
