class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,rolemixin,can
Causal_Likelihood,kind,is
Disposition,category,is
Endurant,category,is
Experience_Risk_Assessment,subkind,can
Experience_Value_Asc.,subkind,can
Gain_Ascription,subkind,can
Intention,category,is
Likelihood,category,is
Loss_Ascription,subkind,is
Mental_Aspect,category,is
Mode,category,is
Object,category,can
Object_Risk_Assess.,subkind,can
Object_Value_Asc.,subkind,is
Object_at_Risk,rolemixin,is
Quality,category,is
Relator,category,is
Risk,subkind,can
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,can
Risk_Enabler,rolemixin,is
Risk_Subject,rolemixin,can
Substantial,category,can
Threat_Agent,rolemixin,is
Threat_Capability,rolemixin,is
Threat_Object,rolemixin,is
Triggering_Likelihood,kind,can
Trope,category,is
Value,kind,can
Value_Asc._Component,kind,is
Value_Asc._Ex_Ante,subkind,can
Value_Asc._Ex_Post,subkind,is
Value_Ascription,kind,can
Value_Assertion,subkind,is
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,can
Value_Object,rolemixin,can
Value_Perception,subkind,can
Value_Subject,rolemixin,can
Vulnerability,rolemixin,can
