class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,rolemixin,is
Causal_Likelihood,kind,can
Disposition,category,can
Endurant,category,can
Experience_Risk_Assessment,subkind,can
Experience_Value_Asc.,subkind,can
Gain_Ascription,subkind,is
Intention,category,is
Likelihood,category,can
Loss_Ascription,subkind,is
Mental_Aspect,category,can
Mode,category,is
Object,category,can
Object_Risk_Assess.,subkind,can
Object_Value_Asc.,subkind,can
Object_at_Risk,rolemixin,can
Quality,category,can
Relator,category,can
Risk,subkind,is
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,can
Risk_Enabler,rolemixin,is
Risk_Subject,rolemixin,can
Substantial,category,can
Threat_Agent,rolemixin,can
Threat_Capability,rolemixin,is
Threat_Object,rolemixin,is
Triggering_Likelihood,kind,can
Trope,category,is
Value,kind,can
Value_Asc._Component,kind,is
Value_Asc._Ex_Ante,subkind,can
Value_Asc._Ex_Post,subkind,is
Value_Ascription,kind,can
Value_Assertion,subkind,can
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,can
Value_Object,rolemixin,can
Value_Perception,subkind,is
Value_Subject,rolemixin,is
Vulnerability,rolemixin,is
