class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,rolemixin,can
Causal_Likelihood,kind,is
Disposition,category,can
Endurant,category,can
Experience_Risk_Assessment,subkind,is
Experience_Value_Asc.,subkind,can
Gain_Ascription,subkind,is
Intention,category,is
Likelihood,category,is
Loss_Ascription,subkind,is
Mental_Aspect,category,can
Mode,category,can
Object,category,is
Object_Risk_Assess.,subkind,is
Object_Value_Asc.,subkind,is
Object_at_Risk,rolemixin,is
Quality,category,can
Relator,category,can
Risk,subkind,can
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,can
Risk_Enabler,rolemixin,can
Risk_Subject,rolemixin,is
Substantial,category,can
Threat_Agent,rolemixin,can
Threat_Capability,rolemixin,can
Threat_Object,rolemixin,is
Triggering_Likelihood,kind,can
Trope,category,can
Value,kind,can
Value_Asc._Component,kind,is
Value_Asc._Ex_Ante,subkind,can
Value_Asc._Ex_Post,subkind,can
Value_Ascription,kind,can
Value_Assertion,subkind,can
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,can
Value_Object,rolemixin,is
Value_Perception,subkind,is
Value_Subject,rolemixin,can
Vulnerability,rolemixin,can
