class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,rolemixin,can
Causal_Likelihood,kind,is
Disposition,category,can
Endurant,category,is
Experience_Risk_Assessment,subkind,can
Experience_Value_Asc.,subkind,is
Gain_Ascription,subkind,can
Intention,category,can
Likelihood,category,can
Loss_Ascription,subkind,can
Mental_Aspect,category,is
Mode,category,can
Object,category,is
Object_Risk_Assess.,subkind,can
Object_Value_Asc.,subkind,is
Object_at_Risk,rolemixin,is
Quality,category,can
Relator,category,can
Risk,subkind,is
Risk_Assessment,subkind,is
Risk_Assessor,rolemixin,can
Risk_Enabler,rolemixin,is
Risk_Subject,rolemixin,is
Substantial,category,can
Threat_Agent,rolemixin,can
Threat_Capability,rolemixin,can
Threat_Object,rolemixin,is
Triggering_Likelihood,kind,can
Trope,category,can
Value,kind,is
Value_Asc._Component,kind,can
Value_Asc._Ex_Ante,subkind,is
Value_Asc._Ex_Post,subkind,is
Value_Ascription,kind,is
Value_Assertion,subkind,is
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,is
Value_Object,rolemixin,is
Value_Perception,subkind,can
Value_Subject,rolemixin,is
Vulnerability,rolemixin,is
