class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,rolemixin,can
Causal_Likelihood,kind,is
Disposition,category,is
Endurant,category,is
Experience_Risk_Assessment,subkind,can
Experience_Value_Asc.,subkind,is
Gain_Ascription,subkind,is
Intention,category,can
Likelihood,category,can
Loss_Ascription,subkind,is
Mental_Aspect,category,is
Mode,category,is
Object,category,is
Object_Risk_Assess.,subkind,can
Object_Value_Asc.,subkind,is
Object_at_Risk,rolemixin,is
Quality,category,can
Relator,category,is
Risk,subkind,can
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,can
Risk_Enabler,rolemixin,can
Risk_Subject,rolemixin,can
Substantial,category,can
Threat_Agent,rolemixin,is
Threat_Capability,rolemixin,is
Threat_Object,rolemixin,can
Triggering_Likelihood,kind,is
Trope,category,is
Value,kind,is
Value_Asc._Component,kind,can
Value_Asc._Ex_Ante,subkind,can
Value_Asc._Ex_Post,subkind,is
Value_Ascription,kind,can
Value_Assertion,subkind,can
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,can
Value_Object,rolemixin,can
Value_Perception,subkind,is
Value_Subject,rolemixin,is
Vulnerability,rolemixin,is
