class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,rolemixin,can
Causal_Likelihood,kind,is
Disposition,category,is
Endurant,category,is
Experience_Risk_Assessment,subkind,is
Experience_Value_Asc.,subkind,is
Gain_Ascription,subkind,is
Intention,category,can
Likelihood,category,can
Loss_Ascription,subkind,is
Mental_Aspect,category,is
Mode,category,can
Object,category,can
Object_Risk_Assess.,subkind,is
Object_Value_Asc.,subkind,is
Object_at_Risk,rolemixin,can
Quality,category,can
Relator,category,is
Risk,subkind,can
Risk_Assessment,subkind,is
Risk_Assessor,rolemixin,is
Risk_Enabler,rolemixin,is
Risk_Subject,rolemixin,can
Substantial,category,can
Threat_Agent,rolemixin,is
Threat_Capability,rolemixin,can
Threat_Object,rolemixin,is
Triggering_Likelihood,kind,is
Trope,category,is
Value,kind,is
Value_Asc._Component,kind,can
Value_Asc._Ex_Ante,subkind,is
Value_Asc._Ex_Post,subkind,is
Value_Ascription,kind,is
Value_Assertion,subkind,is
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,is
Value_Object,rolemixin,is
Value_Perception,subkind,is
Value_Subject,rolemixin,can
Vulnerability,rolemixin,is
