class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,rolemixin,is
Causal_Likelihood,kind,is
Disposition,category,can
Endurant,category,can
Experience_Risk_Assessment,subkind,can
Experience_Value_Asc.,subkind,can
Gain_Ascription,subkind,can
Intention,category,is
Likelihood,category,can
Loss_Ascription,subkind,can
Mental_Aspect,category,can
Mode,category,can
Object,category,can
Object_Risk_Assess.,subkind,is
Object_Value_Asc.,subkind,is
Object_at_Risk,rolemixin,is
Quality,category,can
Relator,category,is
Risk,subkind,can
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,can
Risk_Enabler,rolemixin,is
Risk_Subject,rolemixin,can
Substantial,category,is
Threat_Agent,rolemixin,is
Threat_Capability,rolemixin,can
Threat_Object,rolemixin,is
Triggering_Likelihood,kind,can
Trope,category,can
Value,kind,is
Value_Asc._Component,kind,can
Value_Asc._Ex_Ante,subkind,can
Value_Asc._Ex_Post,subkind,can
Value_Ascription,kind,can
Value_Assertion,subkind,can
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,can
Value_Object,rolemixin,is
Value_Perception,subkind,is
Value_Subject,rolemixin,can
Vulnerability,rolemixin,is
