class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,rolemixin,can
Causal_Likelihood,kind,can
Disposition,category,can
Endurant,category,is
Experience_Risk_Assessment,subkind,is
Experience_Value_Asc.,subkind,is
Gain_Ascription,subkind,is
Intention,category,can
Likelihood,category,can
Loss_Ascription,subkind,is
Mental_Aspect,category,can
Mode,category,can
Object,category,can
Object_Risk_Assess.,subkind,can
Object_Value_Asc.,subkind,can
Object_at_Risk,rolemixin,can
Quality,category,can
Relator,category,can
Risk,subkind,can
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,is
Risk_Enabler,rolemixin,is
Risk_Subject,rolemixin,can
Substantial,category,is
Threat_Agent,rolemixin,is
Threat_Capability,rolemixin,can
Threat_Object,rolemixin,can
Triggering_Likelihood,kind,is
Trope,category,can
Value,kind,can
Value_Asc._Component,kind,can
Value_Asc._Ex_Ante,subkind,is
Value_Asc._Ex_Post,subkind,can
Value_Ascription,kind,is
Value_Assertion,subkind,can
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,can
Value_Object,rolemixin,can
Value_Perception,subkind,is
Value_Subject,rolemixin,is
Vulnerability,rolemixin,can
