class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,rolemixin,is
Causal_Likelihood,kind,can
Disposition,category,is
Endurant,category,is
Experience_Risk_Assessment,subkind,is
Experience_Value_Asc.,subkind,can
Gain_Ascription,subkind,can
Intention,category,can
Likelihood,category,is
Loss_Ascription,subkind,is
Mental_Aspect,category,can
Mode,category,is
Object,category,can
Object_Risk_Assess.,subkind,is
Object_Value_Asc.,subkind,can
Object_at_Risk,rolemixin,is
Quality,category,is
Relator,category,can
Risk,subkind,is
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,can
Risk_Enabler,rolemixin,is
Risk_Subject,rolemixin,can
Substantial,category,can
Threat_Agent,rolemixin,is
Threat_Capability,rolemixin,can
Threat_Object,rolemixin,is
Triggering_Likelihood,kind,is
Trope,category,is
Value,kind,is
Value_Asc._Component,kind,is
Value_Asc._Ex_Ante,subkind,is
Value_Asc._Ex_Post,subkind,is
Value_Ascription,kind,is
Value_Assertion,subkind,is
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,can
Value_Object,rolemixin,is
Value_Perception,subkind,is
Value_Subject,rolemixin,can
Vulnerability,rolemixin,is
