class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,rolemixin,can
Causal_Likelihood,kind,is
Disposition,category,can
Endurant,category,can
Experience_Risk_Assessment,subkind,is
Experience_Value_Asc.,subkind,can
Gain_Ascription,subkind,can
Intention,category,can
Likelihood,category,can
Loss_Ascription,subkind,can
Mental_Aspect,category,is
Mode,category,can
Object,category,is
Object_Risk_Assess.,subkind,is
Object_Value_Asc.,subkind,is
Object_at_Risk,rolemixin,is
Quality,category,can
Relator,category,can
Risk,subkind,can
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,is
Risk_Enabler,rolemixin,can
Risk_Subject,rolemixin,is
Substantial,category,is
Threat_Agent,rolemixin,can
Threat_Capability,rolemixin,is
Threat_Object,rolemixin,can
Triggering_Likelihood,kind,can
Trope,category,can
Value,kind,is
Value_Asc._Component,kind,can
Value_Asc._Ex_Ante,subkind,is
Value_Asc._Ex_Post,subkind,can
Value_Ascription,kind,can
Value_Assertion,subkind,is
Value_Assessor,rolemixin,is
Value_Enabler,rolemixin,can
Value_Object,rolemixin,is
Value_Perception,subkind,can
Value_Subject,rolemixin,can
Vulnerability,rolemixin,can
