class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,rolemixin,can
Causal_Likelihood,kind,is
Disposition,category,can
Endurant,category,can
Experience_Risk_Assessment,subkind,can
Experience_Value_Asc.,subkind,can
Gain_Ascription,subkind,is
Intention,category,is
Likelihood,category,is
Loss_Ascription,subkind,can
Mental_Aspect,category,is
Mode,category,is
Object,category,can
Object_Risk_Assess.,subkind,is
Object_Value_Asc.,subkind,is
Object_at_Risk,rolemixin,can
Quality,category,is
Relator,category,is
Risk,subkind,is
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,is
Risk_Enabler,rolemixin,is
Risk_Subject,rolemixin,can
Substantial,category,is
Threat_Agent,rolemixin,is
Threat_Capability,rolemixin,can
Threat_Object,rolemixin,can
Triggering_Likelihood,kind,is
Trope,category,can
Value,kind,can
Value_Asc._Component,kind,can
Value_Asc._Ex_Ante,subkind,can
Value_Asc._Ex_Post,subkind,can
Value_Ascription,kind,is
Value_Assertion,subkind,is
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,can
Value_Object,rolemixin,can
Value_Perception,subkind,can
Value_Subject,rolemixin,can
Vulnerability,rolemixin,can
