class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,rolemixin,is
Causal_Likelihood,kind,can
Disposition,category,can
Endurant,category,is
Experience_Risk_Assessment,subkind,can
Experience_Value_Asc.,subkind,can
Gain_Ascription,subkind,is
Intention,category,can
Likelihood,category,can
Loss_Ascription,subkind,can
Mental_Aspect,category,can
Mode,category,is
Object,category,can
Object_Risk_Assess.,subkind,can
Object_Value_Asc.,subkind,can
Object_at_Risk,rolemixin,is
Quality,category,can
Relator,category,can
Risk,subkind,can
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,can
Risk_Enabler,rolemixin,can
Risk_Subject,rolemixin,can
Substantial,category,is
Threat_Agent,rolemixin,is
Threat_Capability,rolemixin,can
Threat_Object,rolemixin,is
Triggering_Likelihood,kind,is
Trope,category,can
Value,kind,can
Value_Asc._Component,kind,can
Value_Asc._Ex_Ante,subkind,can
Value_Asc._Ex_Post,subkind,can
Value_Ascription,kind,can
Value_Assertion,subkind,is
Value_Assessor,rolemixin,is
Value_Enabler,rolemixin,can
Value_Object,rolemixin,is
Value_Perception,subkind,can
Value_Subject,rolemixin,can
Vulnerability,rolemixin,can
