class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,rolemixin,is
Causal_Likelihood,kind,can
Disposition,category,can
Endurant,category,can
Experience_Risk_Assessment,subkind,is
Experience_Value_Asc.,subkind,is
Gain_Ascription,subkind,can
Intention,category,is
Likelihood,category,can
Loss_Ascription,subkind,is
Mental_Aspect,category,can
Mode,category,is
Object,category,is
Object_Risk_Assess.,subkind,is
Object_Value_Asc.,subkind,is
Object_at_Risk,rolemixin,is
Quality,category,is
Relator,category,is
Risk,subkind,can
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,can
Risk_Enabler,rolemixin,can
Risk_Subject,rolemixin,is
Substantial,category,can
Threat_Agent,rolemixin,can
Threat_Capability,rolemixin,is
Threat_Object,rolemixin,is
Triggering_Likelihood,kind,can
Trope,category,can
Value,kind,is
Value_Asc._Component,kind,is
Value_Asc._Ex_Ante,subkind,is
Value_Asc._Ex_Post,subkind,is
Value_Ascription,kind,is
Value_Assertion,subkind,is
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,is
Value_Object,rolemixin,can
Value_Perception,subkind,is
Value_Subject,rolemixin,can
Vulnerability,rolemixin,is
