class_name,class_original_stereotype,stereotype_final_list
Generator,subkind,can
Remote,subkind,can
Cooler_Redundante,subkind,can
Armazenamento_de_Dados,kind,can
Remote_Replication,subkind,can
Location,kind,can
Backup,role,can
Data_Replication,kind,can
Sistema,kind,can
Storage-based,subkind,can
Dispositive_de_drede_dual,subkind,can
Link,subkind,can
Power,kind,can
Cooling_Fan,subkind,can
Snapshot,kind,can
Refrigeação,kind,can
Componente_de_IT,category,can
Garantia_eSuporte,kind,can
Network_Provider,subkind,can
Alimentação_dupla,subkind,can
Physical_Media,subkind,can
IT_Component,category,can
Resilient_Network,category,can
System,kind,can
Network_Component,kind,can
Synchronous,subkind,can
Management_Suite,subkind,can
UPS,kind,can
Bank_of_Battery,subkind,can
Contingency,role,can
UPS_Online,subkind,can
Asynchronous,subkind,can
Monitoring,kind,can
Online,role,can
Platform,category,can
Local_Replication,subkind,can
Local,subkind,is
Computer_System,kind,can
ITSC_Component,category,can
Appliance,kind,can
Plataforma,category,can
Cooling,kind,can
Dual_Power_Inlet,subkind,can
DBMS-based,subkind,can
Cluster,kind,can
Fonte_Redundante,subkind,can
Monitoring_Software,subkind,can
Passive,role,can
RAID,kind,can
Monitoramento,kind,can
Replication_Technology,category,can
Redundant_Power_Supply,subkind,can
Dual_Network_Device,subkind,can
Rede,category,can
Power_Distributor,subkind,can
Energia,kind,can
Host-based,subkind,can
Application-based,subkind,can
Mirroring,kind,can
Warranty_And_Support,kind,can
Site,kind,can
Data_Storage,kind,can
Site_Model,kind,can
Active,role,can
Periferico,subkind,can
UPS_Standby,subkind,can
Telecom_Asset,subkind,can
Sistema_Computacional,kind,can
Media_Backup/Restore,subkind,can
Offline,role,can
Peripheral,subkind,can
