execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.0000006770715117e-05,0.0003431000004638918,1.939999492606148e-05,1.730000803945586e-05,0.0003367000026628375,1.9600011000875384e-05,0.00033399999665562063,2.9000002541579306e-06,1.809999957913533e-05,1.0599993402138352e-05,5.699999746866524e-06,0.00047530000301776454,0.00036669999826699495,1.0099996870849282e-05,0.0019795000116573647
2,6.230000144569203e-05,0.0007112999956007116,4.5400003727991134e-05,3.699999797390774e-05,0.0006923000037204474,4.679999256040901e-05,0.0006883999958517961,4.999994416721165e-06,0.0016995000041788444,2.6699999580159783e-05,1.4800003555137664e-05,0.0009797999955480918,0.000672800000756979,2.4400003894697875e-05,0.005706499992811587
3,4.369999805931002e-05,0.0008280999973067082,5.290000990498811e-05,4.8000001697801054e-05,0.0008085000008577481,5.280000186758116e-05,0.0007649000035598874,6.50000583846122e-06,5.1899995014537126e-05,2.9599999834317714e-05,1.679999695625156e-05,0.001510200003394857,0.001973600003111642,3.840000135824084e-05,0.0062259000187623315
4,1.999999221879989e-05,0.00034309999318793416,1.9699997210409492e-05,1.7099999240599573e-05,0.00036270000418880954,2.010000025620684e-05,0.00033599999005673453,3.1000017770566046e-06,1.8699996871873736e-05,1.0700001439545304e-05,6.000002031214535e-06,0.0004848000025958754,0.00036099999852012843,1.0700001439545304e-05,0.0020136999810347334
5,2.9000002541579306e-05,0.0003586000020732172,2.0099992980249226e-05,1.7799997294787318e-05,0.0003412000005482696,2.0500003302004188e-05,0.0003347999954712577,3.1999952625483274e-06,1.8900005670730025e-05,1.0000003385357559e-05,5.899993993807584e-06,0.0004827999946428463,0.00036299999919719994,1.0200004908256233e-05,0.0020159999912721105
6,0.014144299995678011,0.0004952000017510727,0.0005540000056498684,0.0004803000047104433,0.0005548999979509972,0.012891700003820006,5.4299998737405986e-05,5.3000112529844046e-06,4.779998562298715e-05,2.8399997972883284e-05,0.0022336999973049387,2.010000025620684e-05,2.460000541759655e-05,3.0800001695752144e-05,0.031565400007821154
7,0.01601449999725446,0.0003715999919222668,0.0006973999988986179,0.00048239999887300655,0.0006442999947466888,0.01021930000570137,2.0899999071843922e-05,3.4000040614046156e-06,1.920000067912042e-05,1.049999991664663e-05,0.0010712999937823042,8.700000762473792e-06,6.199996278155595e-06,1.359999441774562e-05,0.029583299976366106
8,1.9899991457350552e-05,0.00041659999260446057,2.0200001017656177e-05,1.7700003809295595e-05,0.0003375999949639663,1.9699997210409492e-05,0.00033060000714613125,3.0000010156072676e-06,1.819999306462705e-05,2.2099993657320738e-05,6.599999323952943e-06,0.00048299999616574496,0.00036109999928157777,1.1500000255182385e-05,0.002067799970973283
9,0.000528200005646795,0.016470999988086987,0.004590600001392886,2.819999644998461e-05,0.05399600000237115,0.0003620000061346218,3.220000508008525e-05,4.1000021155923605e-06,2.720000338740647e-05,1.0100004146806896e-05,6.099995516706258e-06,0.0014511999979731627,0.0016536000039195642,2.630000381032005e-05,0.07918680001603207
10,2.7199996111448854e-05,0.014786899999307934,3.629999264376238e-05,2.9300004825927317e-05,0.05241409999143798,2.9400005587376654e-05,0.058953900006599724,3.6999990697950125e-06,3.069999365834519e-05,2.609999501146376e-05,1.4800003555137664e-05,0.0040353000003960915,0.0032764000061433762,0.0013844999994034879,0.13504859999375185
11,0.0007107999990694225,0.02735200000461191,0.00886220000393223,2.8800001018680632e-05,0.07684959998732666,0.00037259999953676015,1.9700004486367106e-05,3.6999917938373983e-06,1.8799997633323073e-05,9.700001101009548e-06,5.900001269765198e-06,0.0024838000026647933,0.0023363999935099855,1.3700002455152571e-05,0.11906769999040989
