execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,16,5,1,72.72727272727273,22.727272727272727,4.545454545454546,308,294,14,308,259,49,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,84.0909090909091,15.909090909090908,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-35,35,-11.36363636363636,11.363636363636363,0
3,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
4,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,17,4,1,77.27272727272727,18.181818181818183,4.545454545454546,308,294,14,308,266,42,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,86.36363636363636,13.636363636363635,-4,4,0,-18.181818181818187,18.181818181818183,0.0,-28,28,-9.090909090909093,9.09090909090909,0
6,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,282,26,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,91.55844155844156,8.441558441558442,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-12,12,-3.896103896103895,3.896103896103896,2
8,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
11,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,285,23,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,92.53246753246754,7.467532467532467,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-9,9,-2.922077922077918,2.9220779220779214,1
12,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,280,28,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,90.9090909090909,9.090909090909092,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454546,0
13,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,18,3,1,81.81818181818183,13.636363636363635,4.545454545454546,308,294,14,308,258,50,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,83.76623376623377,16.233766233766232,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-36,36,-11.688311688311686,11.688311688311686,4
14,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
15,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
17,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
18,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
19,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,18,3,1,81.81818181818183,13.636363636363635,4.545454545454546,308,294,14,308,273,35,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,88.63636363636364,11.363636363636363,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-21,21,-6.818181818181813,6.8181818181818175,0
20,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,285,23,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,92.53246753246754,7.467532467532467,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-9,9,-2.922077922077918,2.9220779220779214,1
21,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,285,23,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,92.53246753246754,7.467532467532467,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-9,9,-2.922077922077918,2.9220779220779214,1
22,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,270,38,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,87.66233766233766,12.337662337662337,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-24,24,-7.79220779220779,7.792207792207791,3
