execution_number,input_class_name,input_class_stereotype
1,Agent,category
2,Capability,kind
3,Collective_Demand,kind
4,Competition,phase
5,Competitor,rolemixin
6,Composed_Market,subkind
7,Direct_Competitor,rolemixin
8,Economic_Agent,category
9,Equivalent_Capability,role
10,Indirect_Competitor,rolemixin
11,Market,kind
12,Market_Competitor,rolemixin
13,Non-Competition,phase
14,Potential_Competitor,rolemixin
15,Resource,mixin
16,Resource_Stock,kind
17,Scarce_Resource,rolemixin
18,Simple_Market,subkind
19,Single_Resource,rolemixin
20,Supplier,rolemixin
21,Supplier_Capability,role
