execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,280,28,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,90.9090909090909,9.090909090909092,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454546,0
3,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,280,28,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,90.9090909090909,9.090909090909092,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454546,0
4,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,288,20,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,93.5064935064935,6.493506493506493,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-6,6,-1.9480519480519547,1.9480519480519467,2
6,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,289,19,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,93.83116883116884,6.1688311688311686,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-5,5,-1.6233766233766147,1.6233766233766227,1
7,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,18,3,1,81.81818181818183,13.636363636363635,4.545454545454546,308,294,14,308,276,32,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,89.6103896103896,10.38961038961039,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-18,18,-5.84415584415585,5.844155844155844,4
8,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,18,3,1,81.81818181818183,13.636363636363635,4.545454545454546,308,294,14,308,276,32,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,89.6103896103896,10.38961038961039,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-18,18,-5.84415584415585,5.844155844155844,4
11,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,280,28,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,90.9090909090909,9.090909090909092,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454546,0
12,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,17,4,1,77.27272727272727,18.181818181818183,4.545454545454546,308,294,14,308,266,42,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,86.36363636363636,13.636363636363635,-4,4,0,-18.181818181818187,18.181818181818183,0.0,-28,28,-9.090909090909093,9.09090909090909,3
