execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.979999797185883e-05,0.0003442999950493686,1.9899998733308166e-05,1.720000000204891e-05,0.00033439999242546037,0.006955500000913162,2.0399995264597237e-05,2.9999937396496534e-06,1.829999382607639e-05,1.0399999155197293e-05,5.900001269765198e-06,0.0004669999980251305,0.00036019999970449135,1.0299998393747956e-05,0.008586599964473862
2,2.4199995095841587e-05,2.1599997126031667e-05,2.3200002033263445e-05,0.051412900000286754,3.4199998481199145e-05,2.5400011509191245e-05,0.00041710000368766487,3.6999990697950125e-06,2.359999780310318e-05,1.2100004823878407e-05,0.005672899998899084,2.4100001610349864e-05,1.2999997125007212e-05,2.9499999072868377e-05,0.05773750000662403
3,2.4199995095841587e-05,0.0003620999996201135,2.0300001779105514e-05,1.7499995010439306e-05,0.00033200001053046435,2.540000423323363e-05,0.0004022999928565696,3.0000010156072676e-06,0.0009037999916472472,1.170000177808106e-05,6.200003554113209e-06,0.00043849999929079786,0.0003652000013971701,1.0700001439545304e-05,0.0029228999992483296
4,1.9899991457350552e-05,1.7400001524947584e-05,2.9000002541579306e-05,0.01305040000443114,2.690000837901607e-05,2.040000254055485e-05,0.00033909999910974875,3.0999945010989904e-06,1.8600010662339628e-05,1.049999991664663e-05,0.0019955999960075133,6.89999433234334e-06,6.000002031214535e-06,1.0299998393747956e-05,0.015554100005829241
5,1.9800005247816443e-05,0.0003468000068096444,1.9899998733308166e-05,2.0300001779105514e-05,0.00033260000054724514,0.006941199993889313,2.3600012355018407e-05,3.2000025385059416e-06,2.2000000171829015e-05,1.569999585626647e-05,1.0199997632298619e-05,0.0004870000047958456,0.0003668000063044019,1.0600000678095967e-05,0.008619700027338695
6,1.9400002202019095e-05,1.750000228639692e-05,1.8800004909280688e-05,0.0003949000019929372,1.8199985788669437e-05,0.0003516000069794245,1.8499995348975062e-05,3.1000017770566046e-06,1.7600003047846258e-05,1.09999964479357e-05,0.000577899998461362,6.499998562503606e-06,8.900002285372466e-06,9.700001101009548e-06,0.001473600001190789
7,1.9099999917671084e-05,1.700000575510785e-05,1.7899998056236655e-05,0.0003378000037628226,1.7599995771888644e-05,0.0003415000028326176,1.840000186348334e-05,2.7999994927085936e-06,1.939999492606148e-05,1.030000566970557e-05,0.0011910000030184165,6.599999323952943e-06,5.699999746866524e-06,9.700001101009548e-06,0.002014800011238549
8,3.9500002458225936e-05,0.0006444000027840957,3.260000084992498e-05,3.560000186553225e-05,0.0005139000058989041,2.359999780310318e-05,0.0003857999909087084,3.2999960239976645e-06,2.030000905506313e-05,1.2600001355167478e-05,6.000002031214535e-06,0.0007943000018713064,0.0004939999998896383,1.4299999747890979e-05,0.003020200012542773
9,2.0200001017656177e-05,1.7099999240599573e-05,1.8899991118814796e-05,0.04592109999794047,2.2600004740525037e-05,2.0499996026046574e-05,0.0003563999925972894,3.3000032999552786e-06,1.9499995687510818e-05,1.0399999155197293e-05,0.004672499999287538,6.999995093792677e-06,1.0600000678095967e-05,1.6099998902063817e-05,0.05111619997478556
10,0.00046209999709390104,0.00878299999749288,0.007618999996338971,2.1899992134422064e-05,0.02393630000005942,0.00034699999378062785,1.9400002202019095e-05,4.0000013541430235e-06,2.6700006856117398e-05,9.899995347950608e-06,5.800000508315861e-06,0.0007979000001796521,0.0007091999941621907,1.200000406242907e-05,0.04275419998157304
11,1.999999221879989e-05,1.769999653333798e-05,1.9500002963468432e-05,0.013405899990175385,3.289999585831538e-05,2.540000423323363e-05,0.05525330000091344,4.3000036384910345e-06,3.4300006518606097e-05,1.960000372491777e-05,0.0038933000032557175,1.1399999493733048e-05,6.599999323952943e-06,1.3900003978051245e-05,0.07275810000282945
