percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.3399985618889332e-05,1.1099997209385037e-05,1.2299991794861853e-05,0.0002319000195711851,1.2100004823878407e-05,0.00025969999842345715,1.200000406242907e-05,1.2300006346777081e-05,1.1199997970834374e-05,6.699992809444666e-06,0.0007846000080462545,4.6000059228390455e-06,3.7999998312443495e-06,5.599998985417187e-06,0.0013813000114168972
5,2,1.3400014722719789e-05,0.0002245000214315951,1.3199998647905886e-05,1.1500000255182385e-05,0.0002406999992672354,1.3499986380338669e-05,0.00021749998268205673,1.300001167692244e-05,1.170000177808106e-05,6.799993570894003e-06,3.700013621710241e-06,0.0004301000008126721,0.0003274000046076253,6.399990525096655e-06,0.0015334000199800357
5,3,0.00016569999570492655,0.0016275999951176345,0.0016623999836156145,2.0399995264597237e-05,0.0016145000117830932,0.004780999996000901,2.3299973690882325e-05,3.1199990189634264e-05,2.2599968360736966e-05,1.340000017080456e-05,7.700000423938036e-06,0.005798600002890453,0.0005007999861845747,1.2999997125007212e-05,0.016282199896522798
5,4,1.3299984857439995e-05,0.00023629999486729503,1.3599987141788006e-05,1.1500000255182385e-05,0.00022360000002663583,1.340000017080456e-05,0.00022230000467970967,1.2799995602108538e-05,1.1800002539530396e-05,6.800008122809231e-06,3.6999990697950125e-06,0.00040190000436268747,0.00033129999064840376,6.400005077011883e-06,0.0015086999774212018
5,5,0.0001657999964663759,0.0016795000119600445,0.0015822000132175162,2.0199993741698563e-05,0.0017762999923434108,0.004545799994957633,2.279996988363564e-05,2.1000014385208488e-05,2.1100000594742596e-05,3.260001540184021e-05,8.000002708286047e-06,0.00549160000809934,0.0005194000113988295,1.2299991794861853e-05,0.015898600016953424
5,6,1.340000017080456e-05,1.1299998732283711e-05,1.200000406242907e-05,0.00031370000215247273,1.2100004823878407e-05,0.0002204000047640875,1.170000177808106e-05,1.4399993233382702e-05,1.1399999493733048e-05,2.3300002794712782e-05,0.0006942000036360696,4.4000043999403715e-06,4.0000013541430235e-06,5.800000508315861e-06,0.0013521000219043344
5,7,0.00016649995814077556,0.0015940999874146655,0.0015361000114353374,3.819999983534217e-05,0.001551899971673265,0.004695600015111268,2.2999956854619086e-05,2.0500010577961802e-05,1.9099999917671084e-05,1.2999997125007212e-05,7.499998901039362e-06,0.0053746000048704445,0.000501799993799068,2.880001557059586e-05,0.01557069992122706
5,8,1.309999788645655e-05,1.1299998732283711e-05,1.1999989510513842e-05,0.00022729999909643084,1.200000406242907e-05,0.0002666000073077157,1.2100004823878407e-05,1.2100004823878407e-05,1.1100011761300266e-05,6.699992809444666e-06,0.0007465999951818958,4.4000043999403715e-06,3.6999990697950125e-06,5.699999746866524e-06,0.0013447000092128292
5,9,2.9799979529343545e-05,1.1399999493733048e-05,1.2100004823878407e-05,0.00022600001830141991,1.1799987987615168e-05,0.00022610000451095402,1.2500007869675756e-05,1.2200005585327744e-05,1.1400014045648277e-05,9.800001862458885e-06,0.0006836999964434654,4.399989848025143e-06,1.3299999409355223e-05,5.699999746866524e-06,0.001270200009457767
5,10,1.3800017768517137e-05,1.170000177808106e-05,1.1999989510513842e-05,0.00024619999749120325,1.2300006346777081e-05,0.0002226999931735918,1.2199991033412516e-05,1.2200005585327744e-05,1.1399999493733048e-05,6.599992047995329e-06,0.0008130000060191378,4.5000051613897085e-06,4.0000013541430235e-06,5.599998985417187e-06,0.0013882000057492405
