execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.280000626342371e-05,0.00035000000207219273,2.2499996703118086e-05,1.9700004486367106e-05,0.00033830000029411167,2.390000008745119e-05,0.00033549999352544546,3.1000017770566046e-06,2.149999636458233e-05,1.479999627918005e-05,7.299997378140688e-06,0.0007657999958610162,0.0006227000048966147,1.3299999409355223e-05,0.0025611999953980558
2,0.00035509999725036323,0.016668600008415524,0.0071630999955232255,2.8100002964492887e-05,0.04355170000781072,0.0003603999939514324,2.3800006601959467e-05,3.6000055843032897e-06,2.2799998987466097e-05,1.4599994756281376e-05,7.199996616691351e-06,0.0019797999993897974,0.001817999997001607,1.920000067912042e-05,0.07201600000553299
3,4.709999484475702e-05,0.000393000002077315,2.409999433439225e-05,2.0199993741698563e-05,0.0003877000053762458,0.019901300009223633,2.4100008886307478e-05,3.1000017770566046e-06,2.0799998310394585e-05,1.4299999747890979e-05,6.800000846851617e-06,0.000742000003810972,0.0006168999971123412,1.5600002370774746e-05,0.02221700001246063
4,0.00037539999902946874,0.009575899995979853,0.013213000005634967,3.0000002880115062e-05,0.03608639999583829,0.0003539000026648864,2.1599997126031667e-05,3.3999967854470015e-06,2.5699999241624027e-05,2.2000000171829015e-05,1.2099997547920793e-05,0.0012694000033661723,0.0010763999962364323,1.6399993910454214e-05,0.062081599986413494
5,2.4800006940495223e-05,0.02441549999639392,3.1799994758330286e-05,2.1400002879090607e-05,0.06330549999984214,2.8800001018680632e-05,0.089468999998644,3.6000055843032897e-06,3.0000002880115062e-05,1.5099998563528061e-05,7.000002369750291e-06,0.004445899998245295,0.0038729000007151626,0.0011349999986123294,0.18680630000744713
6,2.3600005079060793e-05,0.0034813999955076724,2.5399996957276016e-05,2.079999103443697e-05,0.01239279999572318,2.9300004825927317e-05,0.016235600000072736,3.5000048228539526e-06,2.600000152597204e-05,1.5099998563528061e-05,6.70000008540228e-06,0.002653699993970804,0.0027131999959237874,0.0003217000048607588,0.0379487999889534
7,2.340000355616212e-05,0.000381499994546175,2.939999831141904e-05,2.0600004063453525e-05,0.00034520000917837024,0.0073374999992665835,2.5399996957276016e-05,3.3999967854470015e-06,2.0699997548945248e-05,1.6199999663513154e-05,6.70000008540228e-06,0.00048290000268025324,0.00038160000258358195,1.720000000204891e-05,0.009091700005228631
8,2.4100001610349864e-05,0.003350500002852641,2.469999890308827e-05,2.08000055863522e-05,0.01202170000760816,2.630000381032005e-05,0.016219500001170672,3.5999983083456755e-06,3.0200004403013736e-05,1.4999997802078724e-05,6.89999433234334e-06,0.0010370000018156134,0.0008462999976472929,0.0002961999998660758,0.03392280001571635
9,2.4100001610349864e-05,0.019085200008703396,2.7499998395796865e-05,2.169999061152339e-05,0.08107829999062233,0.00680389999615727,3.229999856557697e-05,3.6999990697950125e-06,2.909999602707103e-05,1.479999627918005e-05,7.100003131199628e-06,0.004194000001007225,0.003396000000066124,1.7099999240599573e-05,0.11473479997948743
10,5.8099998568650335e-05,0.0006669999929727055,5.3900010243523866e-05,5.029999738326296e-05,0.0006852000005892478,0.028319500001089182,5.699999746866524e-05,5.299996701069176e-06,5.020000389777124e-05,3.409999771974981e-05,1.9599996448960155e-05,0.0012042000016663224,0.000930599999264814,3.560000186553225e-05,0.032170599995879456
