execution_number,input_class_name,input_class_stereotype
1,Art_Work,kind
2,Artist,mixin
3,Artistic_Composition,kind
4,Artistic_Group,subkind
5,Artistic_Member,role
6,Ballet,subkind
7,Composer,role
8,Composite_Moviment,subkind
9,Dance-like_Moviment,phase
10,Fast_Moviment,phase
11,Full_Score,subkind
12,Group,kind
13,Individual_Artist,role
14,Individual_Moviment,subkind
15,Long_Moviment,phase
16,Member,role
17,Moviment,kind
18,Music_Composer,role
19,Music_Work,subkind
20,Musical_Composition,kind
21,Musical_Group,subkind
22,Musical_Member,role
23,Musician,role
24,Opera,subkind
25,Orchestra,subkind
26,Orchestral_Work,subkind
27,Overture,subkind
28,Part,subkind
29,Person,kind
30,Publisher,role
31,Short_Moviment,phase
32,Sketch,subkind
33,Slow_Moviment,phase
34,Software_Program,kind
35,Suite,subkind
36,Suite_Short_Moviment,role
37,Symphonic_Poem,subkind
38,Symphony,subkind
39,Written_Representation,kind
