execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,30,8,1,76.92307692307693,20.51282051282051,2.564102564102564,546,532,14,546,476,70,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,87.17948717948718,12.82051282051282,-8,8,0,-20.512820512820497,20.51282051282051,0.0,-56,56,-10.256410256410248,10.256410256410255,0
2,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,525,21,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,96.15384615384616,3.8461538461538463,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-7,7,-1.2820512820512704,1.2820512820512824,0
4,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,34,4,1,87.17948717948718,10.256410256410255,2.564102564102564,546,532,14,546,508,38,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,93.04029304029304,6.95970695970696,-4,4,0,-10.256410256410248,10.256410256410255,0.0,-24,24,-4.395604395604394,4.395604395604396,3
5,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,3,1,89.74358974358975,7.6923076923076925,2.564102564102564,546,532,14,546,496,50,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,90.84249084249085,9.157509157509157,-3,3,0,-7.692307692307679,7.6923076923076925,0.0,-36,36,-6.593406593406584,6.593406593406593,4
6,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,36,2,1,92.3076923076923,5.128205128205128,2.564102564102564,546,532,14,546,522,24,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,95.6043956043956,4.395604395604396,-2,2,0,-5.128205128205124,5.128205128205128,0.0,-10,10,-1.831501831501825,1.831501831501832,1
7,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,520,26,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,95.23809523809523,4.761904761904762,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-12,12,-2.197802197802204,2.197802197802198,2
8,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,527,19,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,96.52014652014653,3.47985347985348,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-5,5,-0.9157509157509054,0.915750915750916,1
9,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
