class_name,class_original_stereotype,stereotype_final_list
ImplementedHighWaterProtectionMeasure,phase,can
FloodManagementOrganization,subkind,can
WeatherOrganization,subkind,can
FloodDefenseOrganization,subkind,can
Organization,kind,can
Victim,role,can
People,kind,can
HighWaterController,role,can
WeatherForecaster,role,can
FloodForecaster,role,can
HighWaterProtectionMeasure,kind,can
EvacuationOrganization,subkind,can
HighWaterProtectionMeasureEvaluator,role,can
FloodEvacuationImplementer,role,can
FloodDefenseManager,role,can
SelectedHighWaterProtectionMeasure,phase,can
FloodEvacuationManager,role,can
FloodDefenseMeasuresImplementer,role,is
EvaluatedHighWaterProtectionMeasure,phase,can
HighWaterProtectionImplementer,role,can
