class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,is
Administrative_Organization,subkind,is
Administrative_Structure,kind,is
Administrative_Support,subkind,can
Advisory,subkind,can
Allocated_Department,role,can
Allocated_Office,role,is
Allocation_Unit,role,is
Ancillary_Server,subkind,is
Ancillary_Service,phase,can
Animal_Health_Inspector,subkind,is
Board,subkind,can
Border_Station,phase,is
Cartography_Technician,subkind,can
Central_Office,phase,is
Department,subkind,is
Diagnostic_Laboratory,subkind,can
Laboratory_Technician,subkind,is
Land_Development_Technician,subkind,can
Local_Office,phase,can
Mobile_Unit,subkind,is
Natural_Resources_Technician,subkind,can
Occupational_Group,kind,can
Occupational_Structure,category,can
Occupied_Position,role,can
Office,subkind,is
Operational_Organization,subkind,can
Operational_Structure,kind,can
Organization,kind,is
Organizational_Structure,category,can
Person,kind,is
Plant_Health_Inspector,subkind,can
Position,kind,is
Regional_Office,phase,can
Section,subkind,can
Server,role,is
Service_Station,phase,is
Station,subkind,can
Structure,category,can
Technical_Admnistrative_Support,phase,can
Technical_Department,subkind,can
Technical_Support,subkind,can
