class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,is
Administrative_Organization,subkind,is
Administrative_Structure,kind,is
Administrative_Support,subkind,is
Advisory,subkind,is
Allocated_Department,role,is
Allocated_Office,role,can
Allocation_Unit,role,can
Ancillary_Server,subkind,can
Ancillary_Service,phase,can
Animal_Health_Inspector,subkind,is
Board,subkind,is
Border_Station,phase,can
Cartography_Technician,subkind,is
Central_Office,phase,can
Department,subkind,is
Diagnostic_Laboratory,subkind,can
Laboratory_Technician,subkind,is
Land_Development_Technician,subkind,is
Local_Office,phase,is
Mobile_Unit,subkind,is
Natural_Resources_Technician,subkind,can
Occupational_Group,kind,can
Occupational_Structure,category,is
Occupied_Position,role,is
Office,subkind,is
Operational_Organization,subkind,can
Operational_Structure,kind,is
Organization,kind,is
Organizational_Structure,category,is
Person,kind,can
Plant_Health_Inspector,subkind,is
Position,kind,is
Regional_Office,phase,is
Section,subkind,can
Server,role,can
Service_Station,phase,can
Station,subkind,is
Structure,category,is
Technical_Admnistrative_Support,phase,can
Technical_Department,subkind,is
Technical_Support,subkind,can
