class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,is
Administrative_Organization,subkind,can
Administrative_Structure,kind,is
Administrative_Support,subkind,can
Advisory,subkind,can
Allocated_Department,role,can
Allocated_Office,role,can
Allocation_Unit,role,can
Ancillary_Server,subkind,is
Ancillary_Service,phase,can
Animal_Health_Inspector,subkind,is
Board,subkind,can
Border_Station,phase,is
Cartography_Technician,subkind,can
Central_Office,phase,can
Department,subkind,is
Diagnostic_Laboratory,subkind,is
Laboratory_Technician,subkind,can
Land_Development_Technician,subkind,is
Local_Office,phase,is
Mobile_Unit,subkind,can
Natural_Resources_Technician,subkind,can
Occupational_Group,kind,is
Occupational_Structure,category,is
Occupied_Position,role,can
Office,subkind,can
Operational_Organization,subkind,can
Operational_Structure,kind,is
Organization,kind,can
Organizational_Structure,category,is
Person,kind,can
Plant_Health_Inspector,subkind,is
Position,kind,is
Regional_Office,phase,can
Section,subkind,is
Server,role,can
Service_Station,phase,can
Station,subkind,is
Structure,category,is
Technical_Admnistrative_Support,phase,can
Technical_Department,subkind,can
Technical_Support,subkind,can
