class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,is
Administrative_Organization,subkind,can
Administrative_Structure,kind,is
Administrative_Support,subkind,can
Advisory,subkind,is
Allocated_Department,role,can
Allocated_Office,role,is
Allocation_Unit,role,can
Ancillary_Server,subkind,can
Ancillary_Service,phase,can
Animal_Health_Inspector,subkind,can
Board,subkind,can
Border_Station,phase,can
Cartography_Technician,subkind,can
Central_Office,phase,is
Department,subkind,can
Diagnostic_Laboratory,subkind,is
Laboratory_Technician,subkind,can
Land_Development_Technician,subkind,can
Local_Office,phase,is
Mobile_Unit,subkind,can
Natural_Resources_Technician,subkind,is
Occupational_Group,kind,is
Occupational_Structure,category,is
Occupied_Position,role,is
Office,subkind,is
Operational_Organization,subkind,can
Operational_Structure,kind,is
Organization,kind,can
Organizational_Structure,category,is
Person,kind,is
Plant_Health_Inspector,subkind,is
Position,kind,is
Regional_Office,phase,can
Section,subkind,can
Server,role,can
Service_Station,phase,can
Station,subkind,can
Structure,category,is
Technical_Admnistrative_Support,phase,is
Technical_Department,subkind,is
Technical_Support,subkind,is
