class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,is
Administrative_Organization,subkind,can
Administrative_Structure,kind,is
Administrative_Support,subkind,can
Advisory,subkind,can
Allocated_Department,role,can
Allocated_Office,role,can
Allocation_Unit,role,can
Ancillary_Server,subkind,can
Ancillary_Service,phase,can
Animal_Health_Inspector,subkind,can
Board,subkind,is
Border_Station,phase,can
Cartography_Technician,subkind,can
Central_Office,phase,can
Department,subkind,is
Diagnostic_Laboratory,subkind,can
Laboratory_Technician,subkind,is
Land_Development_Technician,subkind,is
Local_Office,phase,is
Mobile_Unit,subkind,can
Natural_Resources_Technician,subkind,can
Occupational_Group,kind,can
Occupational_Structure,category,can
Occupied_Position,role,can
Office,subkind,can
Operational_Organization,subkind,is
Operational_Structure,kind,can
Organization,kind,is
Organizational_Structure,category,can
Person,kind,can
Plant_Health_Inspector,subkind,can
Position,kind,is
Regional_Office,phase,is
Section,subkind,can
Server,role,can
Service_Station,phase,is
Station,subkind,can
Structure,category,can
Technical_Admnistrative_Support,phase,can
Technical_Department,subkind,can
Technical_Support,subkind,is
