class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,can
Administrative_Organization,subkind,can
Administrative_Structure,kind,is
Administrative_Support,subkind,is
Advisory,subkind,can
Allocated_Department,role,can
Allocated_Office,role,is
Allocation_Unit,role,can
Ancillary_Server,subkind,is
Ancillary_Service,phase,can
Animal_Health_Inspector,subkind,can
Board,subkind,can
Border_Station,phase,can
Cartography_Technician,subkind,is
Central_Office,phase,can
Department,subkind,is
Diagnostic_Laboratory,subkind,is
Laboratory_Technician,subkind,is
Land_Development_Technician,subkind,is
Local_Office,phase,can
Mobile_Unit,subkind,is
Natural_Resources_Technician,subkind,is
Occupational_Group,kind,is
Occupational_Structure,category,is
Occupied_Position,role,is
Office,subkind,is
Operational_Organization,subkind,is
Operational_Structure,kind,is
Organization,kind,is
Organizational_Structure,category,is
Person,kind,is
Plant_Health_Inspector,subkind,can
Position,kind,is
Regional_Office,phase,can
Section,subkind,can
Server,role,can
Service_Station,phase,is
Station,subkind,is
Structure,category,is
Technical_Admnistrative_Support,phase,can
Technical_Department,subkind,is
Technical_Support,subkind,is
