class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,is
Administrative_Organization,subkind,can
Administrative_Structure,kind,can
Administrative_Support,subkind,is
Advisory,subkind,can
Allocated_Department,role,is
Allocated_Office,role,is
Allocation_Unit,role,is
Ancillary_Server,subkind,can
Ancillary_Service,phase,can
Animal_Health_Inspector,subkind,can
Board,subkind,is
Border_Station,phase,is
Cartography_Technician,subkind,is
Central_Office,phase,is
Department,subkind,can
Diagnostic_Laboratory,subkind,can
Laboratory_Technician,subkind,is
Land_Development_Technician,subkind,can
Local_Office,phase,is
Mobile_Unit,subkind,is
Natural_Resources_Technician,subkind,is
Occupational_Group,kind,can
Occupational_Structure,category,can
Occupied_Position,role,is
Office,subkind,is
Operational_Organization,subkind,can
Operational_Structure,kind,can
Organization,kind,is
Organizational_Structure,category,can
Person,kind,is
Plant_Health_Inspector,subkind,is
Position,kind,is
Regional_Office,phase,is
Section,subkind,is
Server,role,is
Service_Station,phase,can
Station,subkind,can
Structure,category,is
Technical_Admnistrative_Support,phase,can
Technical_Department,subkind,can
Technical_Support,subkind,can
