class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,is
Cycling,subkind,can
Hiking,subkind,can
Line_String,subkind,can
Multi_Line_String,subkind,can
Multi_point,subkind,can
Point,subkind,can
Skiing,subkind,can
Tourist_Guide,role,is
Winery_visit,subkind,can
activity,category,is
activity_certificate,role,is
being_processed,phase,is
booking,kind,can
castel_visit,subkind,can
certification,kind,is
church_visit,subkind,can
city_center_visit,subkind,is
completed,phase,can
credit/debit_card_payment,subkind,is
cultural_visit,kind,can
finish,phase,can
food_and_wine_tour,kind,can
geometry,kind,is
in_progres,phase,can
language_certificate,role,can
location,category,can
museum_visit,subkind,can
offer,kind,can
online_payment,subkind,is
paid,role,can
path,category,can
payment,kind,is
planed,phase,is
resturant_visit,subkind,is
sport_activity,kind,is
tourist,role,is
user,kind,can
