class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,is
Cycling,subkind,can
Hiking,subkind,is
Line_String,subkind,can
Multi_Line_String,subkind,can
Multi_point,subkind,can
Point,subkind,can
Skiing,subkind,is
Tourist_Guide,role,is
Winery_visit,subkind,can
activity,category,can
activity_certificate,role,can
being_processed,phase,can
booking,kind,is
castel_visit,subkind,can
certification,kind,can
church_visit,subkind,can
city_center_visit,subkind,is
completed,phase,can
credit/debit_card_payment,subkind,can
cultural_visit,kind,is
finish,phase,can
food_and_wine_tour,kind,can
geometry,kind,can
in_progres,phase,can
language_certificate,role,can
location,category,is
museum_visit,subkind,is
offer,kind,can
online_payment,subkind,can
paid,role,can
path,category,is
payment,kind,can
planed,phase,can
resturant_visit,subkind,can
sport_activity,kind,is
tourist,role,can
user,kind,can
