class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,is
Cycling,subkind,is
Hiking,subkind,is
Line_String,subkind,is
Multi_Line_String,subkind,can
Multi_point,subkind,is
Point,subkind,can
Skiing,subkind,is
Tourist_Guide,role,is
Winery_visit,subkind,is
activity,category,can
activity_certificate,role,can
being_processed,phase,can
booking,kind,is
castel_visit,subkind,can
certification,kind,can
church_visit,subkind,can
city_center_visit,subkind,is
completed,phase,can
credit/debit_card_payment,subkind,is
cultural_visit,kind,can
finish,phase,is
food_and_wine_tour,kind,can
geometry,kind,is
in_progres,phase,is
language_certificate,role,is
location,category,can
museum_visit,subkind,is
offer,kind,can
online_payment,subkind,is
paid,role,is
path,category,is
payment,kind,is
planed,phase,is
resturant_visit,subkind,can
sport_activity,kind,is
tourist,role,is
user,kind,can
