class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,is
Hiking,subkind,is
Line_String,subkind,can
Multi_Line_String,subkind,can
Multi_point,subkind,is
Point,subkind,can
Skiing,subkind,can
Tourist_Guide,role,is
Winery_visit,subkind,is
activity,category,is
activity_certificate,role,can
being_processed,phase,is
booking,kind,can
castel_visit,subkind,is
certification,kind,is
church_visit,subkind,is
city_center_visit,subkind,can
completed,phase,is
credit/debit_card_payment,subkind,can
cultural_visit,kind,is
finish,phase,can
food_and_wine_tour,kind,can
geometry,kind,can
in_progres,phase,can
language_certificate,role,can
location,category,can
museum_visit,subkind,can
offer,kind,can
online_payment,subkind,can
paid,role,can
path,category,is
payment,kind,can
planed,phase,is
resturant_visit,subkind,can
sport_activity,kind,is
tourist,role,is
user,kind,is
