class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,is
Hiking,subkind,can
Line_String,subkind,is
Multi_Line_String,subkind,can
Multi_point,subkind,can
Point,subkind,can
Skiing,subkind,is
Tourist_Guide,role,can
Winery_visit,subkind,can
activity,category,can
activity_certificate,role,is
being_processed,phase,can
booking,kind,is
castel_visit,subkind,can
certification,kind,is
church_visit,subkind,can
city_center_visit,subkind,can
completed,phase,can
credit/debit_card_payment,subkind,is
cultural_visit,kind,can
finish,phase,can
food_and_wine_tour,kind,can
geometry,kind,can
in_progres,phase,is
language_certificate,role,can
location,category,can
museum_visit,subkind,is
offer,kind,can
online_payment,subkind,is
paid,role,can
path,category,is
payment,kind,can
planed,phase,can
resturant_visit,subkind,can
sport_activity,kind,is
tourist,role,can
user,kind,is
