class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,is
Cycling,subkind,can
Hiking,subkind,is
Line_String,subkind,is
Multi_Line_String,subkind,can
Multi_point,subkind,can
Point,subkind,is
Skiing,subkind,is
Tourist_Guide,role,can
Winery_visit,subkind,can
activity,category,can
activity_certificate,role,is
being_processed,phase,is
booking,kind,can
castel_visit,subkind,can
certification,kind,can
church_visit,subkind,can
city_center_visit,subkind,can
completed,phase,is
credit/debit_card_payment,subkind,is
cultural_visit,kind,is
finish,phase,can
food_and_wine_tour,kind,is
geometry,kind,is
in_progres,phase,can
language_certificate,role,is
location,category,can
museum_visit,subkind,can
offer,kind,can
online_payment,subkind,is
paid,role,is
path,category,is
payment,kind,is
planed,phase,is
resturant_visit,subkind,is
sport_activity,kind,is
tourist,role,can
user,kind,is
