class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,can
Hiking,subkind,is
Line_String,subkind,can
Multi_Line_String,subkind,is
Multi_point,subkind,can
Point,subkind,can
Skiing,subkind,is
Tourist_Guide,role,can
Winery_visit,subkind,can
activity,category,can
activity_certificate,role,can
being_processed,phase,can
booking,kind,is
castel_visit,subkind,is
certification,kind,can
church_visit,subkind,is
city_center_visit,subkind,can
completed,phase,is
credit/debit_card_payment,subkind,can
cultural_visit,kind,is
finish,phase,can
food_and_wine_tour,kind,can
geometry,kind,can
in_progres,phase,can
language_certificate,role,can
location,category,is
museum_visit,subkind,can
offer,kind,can
online_payment,subkind,can
paid,role,is
path,category,can
payment,kind,can
planed,phase,can
resturant_visit,subkind,is
sport_activity,kind,can
tourist,role,can
user,kind,can
