class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,is
Hiking,subkind,can
Line_String,subkind,is
Multi_Line_String,subkind,is
Multi_point,subkind,is
Point,subkind,is
Skiing,subkind,can
Tourist_Guide,role,is
Winery_visit,subkind,is
activity,category,is
activity_certificate,role,is
being_processed,phase,is
booking,kind,can
castel_visit,subkind,is
certification,kind,can
church_visit,subkind,is
city_center_visit,subkind,is
completed,phase,is
credit/debit_card_payment,subkind,is
cultural_visit,kind,can
finish,phase,can
food_and_wine_tour,kind,can
geometry,kind,is
in_progres,phase,is
language_certificate,role,can
location,category,is
museum_visit,subkind,is
offer,kind,is
online_payment,subkind,is
paid,role,is
path,category,can
payment,kind,can
planed,phase,is
resturant_visit,subkind,can
sport_activity,kind,can
tourist,role,is
user,kind,is
