class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,is
Cycling,subkind,is
Hiking,subkind,can
Line_String,subkind,is
Multi_Line_String,subkind,is
Multi_point,subkind,is
Point,subkind,can
Skiing,subkind,can
Tourist_Guide,role,can
Winery_visit,subkind,is
activity,category,is
activity_certificate,role,is
being_processed,phase,can
booking,kind,is
castel_visit,subkind,is
certification,kind,is
church_visit,subkind,can
city_center_visit,subkind,is
completed,phase,is
credit/debit_card_payment,subkind,can
cultural_visit,kind,is
finish,phase,is
food_and_wine_tour,kind,is
geometry,kind,can
in_progres,phase,is
language_certificate,role,can
location,category,can
museum_visit,subkind,is
offer,kind,is
online_payment,subkind,is
paid,role,can
path,category,can
payment,kind,can
planed,phase,is
resturant_visit,subkind,is
sport_activity,kind,is
tourist,role,is
user,kind,is
