class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,is
Hiking,subkind,can
Line_String,subkind,can
Multi_Line_String,subkind,can
Multi_point,subkind,can
Point,subkind,can
Skiing,subkind,is
Tourist_Guide,role,is
Winery_visit,subkind,is
activity,category,can
activity_certificate,role,is
being_processed,phase,is
booking,kind,can
castel_visit,subkind,is
certification,kind,can
church_visit,subkind,can
city_center_visit,subkind,can
completed,phase,can
credit/debit_card_payment,subkind,can
cultural_visit,kind,can
finish,phase,is
food_and_wine_tour,kind,can
geometry,kind,can
in_progres,phase,can
language_certificate,role,can
location,category,can
museum_visit,subkind,can
offer,kind,can
online_payment,subkind,is
paid,role,can
path,category,can
payment,kind,is
planed,phase,is
resturant_visit,subkind,is
sport_activity,kind,can
tourist,role,is
user,kind,can
