class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,can
Hiking,subkind,can
Line_String,subkind,can
Multi_Line_String,subkind,can
Multi_point,subkind,can
Point,subkind,is
Skiing,subkind,is
Tourist_Guide,role,is
Winery_visit,subkind,can
activity,category,is
activity_certificate,role,can
being_processed,phase,is
booking,kind,is
castel_visit,subkind,is
certification,kind,is
church_visit,subkind,can
city_center_visit,subkind,is
completed,phase,can
credit/debit_card_payment,subkind,can
cultural_visit,kind,can
finish,phase,can
food_and_wine_tour,kind,can
geometry,kind,can
in_progres,phase,can
language_certificate,role,is
location,category,can
museum_visit,subkind,is
offer,kind,can
online_payment,subkind,is
paid,role,can
path,category,is
payment,kind,is
planed,phase,can
resturant_visit,subkind,can
sport_activity,kind,can
tourist,role,is
user,kind,can
