class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,can
Hiking,subkind,is
Line_String,subkind,is
Multi_Line_String,subkind,can
Multi_point,subkind,is
Point,subkind,is
Skiing,subkind,is
Tourist_Guide,role,is
Winery_visit,subkind,is
activity,category,is
activity_certificate,role,is
being_processed,phase,can
booking,kind,is
castel_visit,subkind,can
certification,kind,is
church_visit,subkind,is
city_center_visit,subkind,is
completed,phase,is
credit/debit_card_payment,subkind,can
cultural_visit,kind,can
finish,phase,can
food_and_wine_tour,kind,is
geometry,kind,is
in_progres,phase,is
language_certificate,role,is
location,category,is
museum_visit,subkind,is
offer,kind,can
online_payment,subkind,can
paid,role,can
path,category,is
payment,kind,can
planed,phase,is
resturant_visit,subkind,is
sport_activity,kind,can
tourist,role,can
user,kind,can
