class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,is
Cycling,subkind,can
Hiking,subkind,is
Line_String,subkind,can
Multi_Line_String,subkind,can
Multi_point,subkind,can
Point,subkind,is
Skiing,subkind,can
Tourist_Guide,role,can
Winery_visit,subkind,is
activity,category,is
activity_certificate,role,is
being_processed,phase,can
booking,kind,is
castel_visit,subkind,can
certification,kind,is
church_visit,subkind,is
city_center_visit,subkind,is
completed,phase,is
credit/debit_card_payment,subkind,can
cultural_visit,kind,can
finish,phase,can
food_and_wine_tour,kind,can
geometry,kind,is
in_progres,phase,can
language_certificate,role,is
location,category,is
museum_visit,subkind,can
offer,kind,is
online_payment,subkind,can
paid,role,is
path,category,is
payment,kind,can
planed,phase,is
resturant_visit,subkind,can
sport_activity,kind,is
tourist,role,is
user,kind,is
