class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,is
Cycling,subkind,can
Hiking,subkind,is
Line_String,subkind,can
Multi_Line_String,subkind,is
Multi_point,subkind,can
Point,subkind,can
Skiing,subkind,can
Tourist_Guide,role,can
Winery_visit,subkind,is
activity,category,is
activity_certificate,role,is
being_processed,phase,is
booking,kind,can
castel_visit,subkind,is
certification,kind,can
church_visit,subkind,is
city_center_visit,subkind,is
completed,phase,can
credit/debit_card_payment,subkind,can
cultural_visit,kind,is
finish,phase,is
food_and_wine_tour,kind,can
geometry,kind,is
in_progres,phase,is
language_certificate,role,is
location,category,is
museum_visit,subkind,can
offer,kind,can
online_payment,subkind,is
paid,role,is
path,category,is
payment,kind,is
planed,phase,is
resturant_visit,subkind,is
sport_activity,kind,is
tourist,role,is
user,kind,is
