class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,is
Hiking,subkind,can
Line_String,subkind,can
Multi_Line_String,subkind,is
Multi_point,subkind,is
Point,subkind,is
Skiing,subkind,is
Tourist_Guide,role,can
Winery_visit,subkind,is
activity,category,can
activity_certificate,role,can
being_processed,phase,can
booking,kind,can
castel_visit,subkind,is
certification,kind,can
church_visit,subkind,can
city_center_visit,subkind,can
completed,phase,is
credit/debit_card_payment,subkind,is
cultural_visit,kind,is
finish,phase,is
food_and_wine_tour,kind,can
geometry,kind,is
in_progres,phase,is
language_certificate,role,can
location,category,can
museum_visit,subkind,is
offer,kind,is
online_payment,subkind,is
paid,role,is
path,category,is
payment,kind,is
planed,phase,can
resturant_visit,subkind,can
sport_activity,kind,can
tourist,role,is
user,kind,is
