class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,is
Hiking,subkind,is
Line_String,subkind,can
Multi_Line_String,subkind,is
Multi_point,subkind,is
Point,subkind,is
Skiing,subkind,can
Tourist_Guide,role,is
Winery_visit,subkind,is
activity,category,is
activity_certificate,role,can
being_processed,phase,can
booking,kind,can
castel_visit,subkind,is
certification,kind,is
church_visit,subkind,is
city_center_visit,subkind,can
completed,phase,is
credit/debit_card_payment,subkind,is
cultural_visit,kind,can
finish,phase,is
food_and_wine_tour,kind,can
geometry,kind,can
in_progres,phase,can
language_certificate,role,is
location,category,is
museum_visit,subkind,is
offer,kind,can
online_payment,subkind,is
paid,role,is
path,category,can
payment,kind,can
planed,phase,is
resturant_visit,subkind,is
sport_activity,kind,is
tourist,role,can
user,kind,is
