class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,is
Cycling,subkind,is
Hiking,subkind,is
Line_String,subkind,is
Multi_Line_String,subkind,is
Multi_point,subkind,is
Point,subkind,is
Skiing,subkind,is
Tourist_Guide,role,is
Winery_visit,subkind,can
activity,category,can
activity_certificate,role,is
being_processed,phase,is
booking,kind,can
castel_visit,subkind,is
certification,kind,can
church_visit,subkind,is
city_center_visit,subkind,is
completed,phase,can
credit/debit_card_payment,subkind,is
cultural_visit,kind,is
finish,phase,is
food_and_wine_tour,kind,is
geometry,kind,is
in_progres,phase,is
language_certificate,role,can
location,category,is
museum_visit,subkind,is
offer,kind,is
online_payment,subkind,is
paid,role,can
path,category,is
payment,kind,is
planed,phase,is
resturant_visit,subkind,is
sport_activity,kind,is
tourist,role,is
user,kind,can
