class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,is
Hiking,subkind,can
Line_String,subkind,can
Multi_Line_String,subkind,can
Multi_point,subkind,can
Point,subkind,can
Skiing,subkind,can
Tourist_Guide,role,can
Winery_visit,subkind,is
activity,category,can
activity_certificate,role,can
being_processed,phase,can
booking,kind,can
castel_visit,subkind,can
certification,kind,can
church_visit,subkind,can
city_center_visit,subkind,can
completed,phase,can
credit/debit_card_payment,subkind,is
cultural_visit,kind,can
finish,phase,is
food_and_wine_tour,kind,can
geometry,kind,is
in_progres,phase,can
language_certificate,role,is
location,category,can
museum_visit,subkind,is
offer,kind,is
online_payment,subkind,can
paid,role,is
path,category,is
payment,kind,can
planed,phase,can
resturant_visit,subkind,is
sport_activity,kind,can
tourist,role,can
user,kind,can
