class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,is
Cycling,subkind,can
Hiking,subkind,is
Line_String,subkind,can
Multi_Line_String,subkind,is
Multi_point,subkind,is
Point,subkind,can
Skiing,subkind,can
Tourist_Guide,role,can
Winery_visit,subkind,can
activity,category,can
activity_certificate,role,is
being_processed,phase,is
booking,kind,is
castel_visit,subkind,is
certification,kind,can
church_visit,subkind,is
city_center_visit,subkind,is
completed,phase,is
credit/debit_card_payment,subkind,is
cultural_visit,kind,is
finish,phase,can
food_and_wine_tour,kind,can
geometry,kind,can
in_progres,phase,is
language_certificate,role,can
location,category,can
museum_visit,subkind,is
offer,kind,can
online_payment,subkind,is
paid,role,can
path,category,is
payment,kind,is
planed,phase,is
resturant_visit,subkind,can
sport_activity,kind,is
tourist,role,is
user,kind,can
