class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,can
Hiking,subkind,can
Line_String,subkind,can
Multi_Line_String,subkind,is
Multi_point,subkind,can
Point,subkind,can
Skiing,subkind,can
Tourist_Guide,role,can
Winery_visit,subkind,is
activity,category,is
activity_certificate,role,is
being_processed,phase,is
booking,kind,can
castel_visit,subkind,can
certification,kind,can
church_visit,subkind,is
city_center_visit,subkind,can
completed,phase,can
credit/debit_card_payment,subkind,is
cultural_visit,kind,can
finish,phase,can
food_and_wine_tour,kind,can
geometry,kind,can
in_progres,phase,can
language_certificate,role,can
location,category,is
museum_visit,subkind,can
offer,kind,is
online_payment,subkind,can
paid,role,is
path,category,can
payment,kind,is
planed,phase,is
resturant_visit,subkind,can
sport_activity,kind,can
tourist,role,can
user,kind,is
