class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,can
Contrato,kind,not
Contrato_Aditivo,kind,is
Contrato_Inicial,kind,not
Contrato_com_Dispensa,kind,can
Contrato_com_Licitacão,kind,is
Credor,rolemixin,can
Despesa,kind,can
Despesa_Empenhada,role,is
Despesa_Liquidada,role,can
Despesa_Paga,role,can
Dispensa_Licitacão,kind,can
Empenho,kind,can
Empresa,kind,can
Empresa_Credor,role,is
Execucão_Despesa,kind,not
Execucão_sem_Contrato,kind,can
Exeucão_com_Contrato,kind,can
Governo,category,can
Governo_Estadual,kind,can
Governo_Federal,kind,can
Governo_Municipal,kind,can
Licitacão,kind,can
Liquidacão,kind,can
Local,kind,can
Pagamento,kind,is
Pessoa,kind,can
Pessoa_Credor,role,is
Processo,kind,is
Processo_Execucão,kind,not
Processo_Licitatório,kind,not
Subtítulo,role,can
Unidade_Gestora,role,can
Órgão,kind,can
