class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,not
Contrato,kind,can
Contrato_Aditivo,kind,can
Contrato_Inicial,kind,can
Contrato_com_Dispensa,kind,can
Contrato_com_Licitacão,kind,can
Credor,rolemixin,can
Despesa,kind,can
Despesa_Empenhada,role,can
Despesa_Liquidada,role,can
Despesa_Paga,role,is
Dispensa_Licitacão,kind,can
Empenho,kind,can
Empresa,kind,is
Empresa_Credor,role,can
Execucão_Despesa,kind,not
Execucão_sem_Contrato,kind,is
Exeucão_com_Contrato,kind,is
Governo,category,is
Governo_Estadual,kind,is
Governo_Federal,kind,can
Governo_Municipal,kind,is
Licitacão,kind,is
Liquidacão,kind,can
Local,kind,can
Pagamento,kind,can
Pessoa,kind,is
Pessoa_Credor,role,can
Processo,kind,not
Processo_Execucão,kind,is
Processo_Licitatório,kind,is
Subtítulo,role,is
Unidade_Gestora,role,is
Órgão,kind,is
