class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,not
Contrato,kind,not
Contrato_Aditivo,kind,is
Contrato_Inicial,kind,can
Contrato_com_Dispensa,kind,can
Contrato_com_Licitacão,kind,can
Credor,rolemixin,is
Despesa,kind,can
Despesa_Empenhada,role,can
Despesa_Liquidada,role,is
Despesa_Paga,role,can
Dispensa_Licitacão,kind,can
Empenho,kind,is
Empresa,kind,can
Empresa_Credor,role,can
Execucão_Despesa,kind,not
Execucão_sem_Contrato,kind,is
Exeucão_com_Contrato,kind,can
Governo,category,can
Governo_Estadual,kind,is
Governo_Federal,kind,is
Governo_Municipal,kind,can
Licitacão,kind,is
Liquidacão,kind,can
Local,kind,is
Pagamento,kind,can
Pessoa,kind,is
Pessoa_Credor,role,is
Processo,kind,not
Processo_Execucão,kind,is
Processo_Licitatório,kind,is
Subtítulo,role,is
Unidade_Gestora,role,is
Órgão,kind,can
