class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,is
Contrato,kind,not
Contrato_Aditivo,kind,is
Contrato_Inicial,kind,can
Contrato_com_Dispensa,kind,can
Contrato_com_Licitacão,kind,can
Credor,rolemixin,is
Despesa,kind,is
Despesa_Empenhada,role,can
Despesa_Liquidada,role,can
Despesa_Paga,role,can
Dispensa_Licitacão,kind,not
Empenho,kind,can
Empresa,kind,can
Empresa_Credor,role,can
Execucão_Despesa,kind,not
Execucão_sem_Contrato,kind,can
Exeucão_com_Contrato,kind,can
Governo,category,is
Governo_Estadual,kind,is
Governo_Federal,kind,can
Governo_Municipal,kind,can
Licitacão,kind,not
Liquidacão,kind,can
Local,kind,is
Pagamento,kind,is
Pessoa,kind,is
Pessoa_Credor,role,is
Processo,kind,not
Processo_Execucão,kind,is
Processo_Licitatório,kind,can
Subtítulo,role,is
Unidade_Gestora,role,can
Órgão,kind,can
