class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,can
Contrato,kind,not
Contrato_Aditivo,kind,is
Contrato_Inicial,kind,is
Contrato_com_Dispensa,kind,not
Contrato_com_Licitacão,kind,not
Credor,rolemixin,can
Despesa,kind,can
Despesa_Empenhada,role,can
Despesa_Liquidada,role,can
Despesa_Paga,role,can
Dispensa_Licitacão,kind,can
Empenho,kind,can
Empresa,kind,can
Empresa_Credor,role,is
Execucão_Despesa,kind,not
Execucão_sem_Contrato,kind,is
Exeucão_com_Contrato,kind,is
Governo,category,can
Governo_Estadual,kind,is
Governo_Federal,kind,is
Governo_Municipal,kind,can
Licitacão,kind,can
Liquidacão,kind,can
Local,kind,is
Pagamento,kind,can
Pessoa,kind,is
Pessoa_Credor,role,can
Processo,kind,not
Processo_Execucão,kind,is
Processo_Licitatório,kind,is
Subtítulo,role,can
Unidade_Gestora,role,can
Órgão,kind,is
