class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,not
Contrato,kind,not
Contrato_Aditivo,kind,is
Contrato_Inicial,kind,can
Contrato_com_Dispensa,kind,can
Contrato_com_Licitacão,kind,can
Credor,rolemixin,can
Despesa,kind,is
Despesa_Empenhada,role,is
Despesa_Liquidada,role,is
Despesa_Paga,role,is
Dispensa_Licitacão,kind,can
Empenho,kind,can
Empresa,kind,is
Empresa_Credor,role,is
Execucão_Despesa,kind,not
Execucão_sem_Contrato,kind,can
Exeucão_com_Contrato,kind,is
Governo,category,is
Governo_Estadual,kind,is
Governo_Federal,kind,can
Governo_Municipal,kind,can
Licitacão,kind,is
Liquidacão,kind,is
Local,kind,is
Pagamento,kind,is
Pessoa,kind,can
Pessoa_Credor,role,is
Processo,kind,can
Processo_Execucão,kind,can
Processo_Licitatório,kind,can
Subtítulo,role,is
Unidade_Gestora,role,is
Órgão,kind,can
